,Predictions
6903,171.80167055681778
6904,171.9109243588058
6905,172.74129561808965
6906,172.83801072016792
6907,172.69017376984434
6908,173.13558496716539
6909,173.5405126698006
6910,173.63722777187886
6911,173.29043202298635
6912,173.69535972562156
6913,175.01483508970912
6914,175.1115501917874
6915,177.17477185329892
6916,177.57969955593413
6917,177.39327945727499
6918,177.48999455935325
6919,178.44768691494724
6920,178.85261461758245
6921,178.9493297196607
6922,178.80149276933713
6923,178.55141212252292
6924,178.64812722460118
6925,179.09353842192223
6926,181.1567600834338
6927,183.21998174494533
6928,183.62490944758054
6929,183.47707249725696
6930,183.4384893489214
6931,183.53520445099966
6932,185.59842611251122
6933,185.45058916218764
6934,186.4082815177816
6935,186.8132092204168
6936,186.6672726164435
6937,187.07220031907872
6938,187.3928303377726
6939,177.21835923897294
6940,177.62328694160814
6941,178.0686981389292
6942,178.16541324100746
6943,178.57034094364266
6944,178.6795947456307
6945,179.50996600491453
6946,180.8294413690021
6947,182.14891673308964
6948,182.2456318351679
6949,184.30885349667946
6950,184.03813571407903
6951,179.48836182052204
6952,182.65711278795115
6953,183.06204049058636
6954,183.89241174987018
6955,184.45759382096594
6956,163.61736121686474
6957,164.29989552582498
6958,165.61937088991252
6959,165.47153393958894
6960,165.5682490416672
6961,165.07361634245115
6962,165.47854404508635
6963,165.33070709476274
6964,165.42742219684104
6965,165.27958524651743
6966,165.13174829619385
6967,164.6371155969778
6968,166.70033725848933
6969,167.02096727718325
6970,184.08960467815336
6971,183.90318457949422
6972,184.73355583877805
6973,184.8302709408563
6974,184.68243399053273
6975,185.00306400922665
6976,161.03416449210846
6977,161.43909219474367
6978,161.29125524442009
6979,161.38797034649835
6980,161.24013339617477
6981,161.64506109880998
6982,161.4586410001508
6983,161.77927101884472
6984,158.94117609425575
6985,165.8220261782162
6986,167.88524783972775
6987,168.29017554236293
6988,168.1037554437038
6989,169.42323080779136
6990,170.25360206707518
6991,170.35031716915344
6992,170.75524487178865
6993,171.2006560691097
6994,171.297371171188
6995,170.70602336989364
6996,170.8027384719719
6997,171.2076661746071
6998,171.0598292242835
6999,172.37930458837107
7000,172.47601969044933
7001,172.71504314843884
7002,172.8117582505171
7003,174.87497991202866
7004,175.27990761466384
7005,175.37662271674213
7006,178.54537368417124
7007,177.8061889325533
7008,177.9029040346316
7009,178.30783173726678
7010,178.1599947869432
7011,178.99036604622705
7012,178.84252909590344
7013,178.6561089972443
7014,179.97558436133187
7015,179.82774741100826
7016,180.6581186702921
7017,181.97759403437968
7018,182.07430913645794
7019,182.31333259444744
7020,182.16549564412384
7021,182.26221074620213
7022,184.32543240771366
7023,184.17759545739008
7024,184.0297585070665
7025,184.7578860698597
7026,186.07736143394726
7027,186.17407653602552
7028,186.57900423866073
7029,187.40937549794455
7030,187.26153854762097
7031,186.99082076502054
7032,187.5067400100585
7033,187.35890305973493
7034,187.4556181618132
7035,188.41331051740718
7036,188.2654735670836
7037,187.77084086786752
7038,188.17576857050273
7039,189.00613982978655
7040,189.10285493186484
7041,189.50778263450002
7042,189.6044977365783
7043,188.86531298496038
7044,189.6956842442442
7045,191.01515960833177
7046,191.46057080565282
7047,192.29094206493664
7048,193.6104174290242
7049,193.46258047870063
7050,195.0822912892414
7051,198.25104225667053
7052,198.65596995930574
7053,198.752685061384
7054,199.710377416978
7055,200.03100743567188
7056,165.93477358750235
7057,166.3801847848234
7058,166.82559598214445
7059,167.23052368477966
7060,168.06089494406348
7061,168.89126620334733
7062,168.74342925302375
7063,169.00052000533535
7064,168.85268305501177
7065,168.94939815709003
7066,169.35432585972524
7067,169.4510409618035
7068,169.77167098049742
7069,152.02176105122447
7070,152.85213231050832
7071,152.70619570653503
7072,152.55835875621145
7073,164.9706008251152
7074,165.80097208439904
7075,165.89768718647733
7076,166.21831720517122
7077,158.7919336239837
7078,171.8778774032897
7079,172.2828051059249
7080,173.11317636520874
7081,173.5585875625298
7082,174.38895882181362
7083,174.4856739238919
7084,174.19000002324472
7085,174.04216307292114
7086,174.4875742702422
7087,175.31794552952604
7088,175.4146606316043
7089,175.26682368128073
7090,175.11898673095715
7091,174.77219098206464
7092,175.17711868469985
7093,175.49774870339377
7094,168.40380508652737
7095,168.74507224100748
7096,168.84178734308574
7097,170.9050090045973
7098,170.16582425297938
7099,170.26253935505764
7100,172.3257610165692
7101,172.7306887192044
7102,173.17609991652546
7103,173.27281501860372
7104,173.67774272123893
7105,173.63915957290337
7106,173.73587467498163
7107,175.7990963364932
7108,161.28111837208297
7109,162.60059373617054
7110,162.45275678584696
7111,163.92463064606414
7112,165.9878523075757
7113,166.3927800102109
7114,166.24494305988733
7115,167.07531431917116
7116,167.17202942124942
7117,166.67739672203336
7118,167.08232442466857
7119,166.93448747434496
7120,166.78665052402138
7121,166.6388135736978
7122,166.73552867577607
7123,166.97455213376557
7124,166.826715183442
7125,168.14619054752953
7126,168.48745770200966
7127,168.58417280408793
7128,168.43633585376435
7129,167.94170315454826
7130,171.1104541219774
7131,170.96261717165382
7132,171.2832471903477
7133,178.76385485872936
7134,179.16878256136457
7135,179.53512711566418
7136,180.49281947125817
7137,180.3449825209346
7138,180.7499102235698
7139,181.58028148285365
7140,182.41065274213747
7141,181.67146799051955
7142,182.07639569315475
7143,181.92855874283117
7144,182.26982589731128
7145,184.49498153756625
7146,184.5916966396445
7147,184.09706394042846
7148,185.05475629602245
7149,187.11797795753398
7150,187.5229056601692
7151,187.61962076224745
7152,189.68284242375898
7153,190.4109699865522
7154,190.50768508863047
7155,192.01814209718324
7156,192.35940925166338
7157,192.7006764061435
7158,193.14608760346454
7159,192.99825065314099
7160,192.9596675048054
7161,193.0563826068837
7162,193.46131030951886
7163,194.29168156880272
7164,194.63294872328285
7165,195.9524240873704
7166,195.76600398871125
7167,196.08663400740517
7168,186.8903711182129
7169,188.95359277972446
7170,189.35852048235967
7171,190.1888917416435
7172,190.0429551376702
7173,193.21170610509932
7174,193.61663380773453
7175,193.7133489098128
7176,194.0339789285067
7177,161.06257597214994
7178,161.507987169471
7179,163.57120883098256
7180,164.0166200283036
7181,164.42154773093878
7182,164.51826283301708
7183,166.5814844945286
7184,168.64470615604017
7185,168.79444345271406
7186,168.89115855479233
7187,169.2960862574275
7188,169.74149745474858
7189,170.32731666163056
7190,172.3905383231421
7191,175.55928929057123
7192,176.51698164616522
7193,176.3180228475963
7194,176.76343404491735
7195,178.8266557064289
7196,180.88987736794047
7197,181.29480507057565
7198,181.39152017265394
7199,181.836931369975
7200,182.28234256729604
7201,182.60297258598993
7202,166.71443485894326
7203,167.11936256157847
7204,166.93294246291933
7205,167.0296575649976
7206,167.47506876231864
7207,167.87999646495385
7208,167.9767115670321
7209,168.38163926966732
7210,168.47835437174558
7211,167.88700657045126
7212,167.98372167252953
7213,168.3886493751647
7214,168.485364477243
7215,171.6541154446721
7216,172.6118078002661
7217,171.87262304864817
7218,172.70299430793202
7219,174.02246967201955
7220,174.60828887890153
7221,175.01321658153674
7222,175.33384660023063
7223,177.95465826313725
7224,177.80682131281367
7225,177.60786251424477
7226,180.77661348167388
7227,181.18154118430908
7228,181.27825628638735
7229,181.68318398902255
7230,181.77989909110082
7231,181.5091813085004
7232,165.84424234760533
7233,165.9409574496836
7234,166.38636864700464
7235,166.79129634963985
7236,166.64345939931627
7237,166.74017450139453
7238,169.90892546882367
7239,169.56212971993116
7240,169.96705742256637
7241,170.06377252464463
7242,170.46870022727984
7243,170.32086327695626
7244,171.6403386410438
7245,171.45391854238466
7246,171.55063364446295
7247,171.996044841784
7248,174.05926650329553
7249,174.46419420593074
7250,174.31635725560716
7251,174.16852030528355
7252,174.17042065163386
7253,175.12811300722785
7254,175.5735242045489
7255,176.61218354951458
7256,176.70889865159285
7257,177.11382635422805
7258,176.96598940390447
7259,176.8181524535809
7260,177.26356365090194
7261,177.3602787529802
7262,177.6809087716741
7263,161.9414176373526
7264,161.793580687029
7265,161.6457437367054
7266,161.7424588387837
7267,161.5946218884601
7268,161.9995495910953
7269,161.81312949243616
7270,162.13375951113008
7271,148.90344927247963
7272,148.75561232215605
7273,149.29773862155537
7274,151.36096028306693
7275,151.2587165865763
7276,151.35543168865456
7277,152.31312404424855
7278,154.37634570576012
7279,154.7812734083953
7280,154.6334364580717
7281,154.44701635941257
7282,154.299179409089
7283,154.64044656356913
7284,154.49260961324552
7285,155.32298087252937
7286,155.41969597460763
7287,155.27375937063434
7288,155.67868707326954
7289,155.7754021753478
7290,157.83862383685937
7291,161.0073748042885
7292,170.53118350560365
7293,170.85181352429754
7294,154.87148114781988
7295,156.19095651190744
7296,157.51043187599498
7297,158.34080313527883
7298,158.19486653130554
7299,158.04702958098196
7300,159.3665049450695
7301,159.2186679947459
7302,159.31538309682418
7303,161.37860475833574
7304,160.6394200067178
7305,160.98068716119795
7306,161.81105842048177
7307,161.90777352256003
7308,162.35318471988109
7309,165.52193568731022
7310,165.96734688463127
7311,166.41275808195232
7312,166.81768578458752
7313,168.99549490566193
7314,168.84765795533835
7315,169.8053503109323
7316,169.06616555931438
7317,169.16288066139268
7318,169.56780836402785
7319,169.66452346610612
7320,170.06945116874132
7321,169.92161421841774
7322,169.7351941197586
7323,169.83190922183687
7324,173.000660189266
7325,173.4055878919012
7326,173.50230299397947
7327,175.56552465549103
7328,174.8263399038731
7329,174.92305500595137
7330,175.24368502464526
7331,160.16799920318078
7332,159.68664971812115
7333,160.09157742075635
7334,160.9219486800402
7335,161.01866378211847
7336,160.27947903050054
7337,160.3761941325788
7338,160.82160532989985
7339,160.67376837957627
7340,161.01503553405638
7341,160.8671985837328
7342,160.68077848507366
7343,161.00140850376758
7344,160.8538604572092
7345,160.95057555928747
7346,160.45594286007142
7347,160.30810590974784
7348,160.71303361238301
7349,161.15844480970406
7350,161.01060785938049
7351,166.1690341971563
7352,166.0211972468327
7353,166.85156850611656
7354,168.47127931665736
7355,168.79190933535125
7356,170.98550616092194
7357,171.39043386355715
7358,171.24259691323357
7359,171.05617681457443
7360,171.1528919166527
7361,171.0050549663291
7362,171.40998266896432
7363,171.26214571864074
7364,171.358860820719
7365,170.86422812150292
7366,171.26915582413812
7367,172.58863118822566
7368,173.4190024475095
7369,173.51571754958778
7370,173.92064525222298
7371,176.49804841835777
7372,176.35021146803416
7373,176.75513917066937
7374,176.85185427274763
7375,177.80954662834162
7376,177.66170967801804
7377,176.92252492640011
7378,177.01924002847838
7379,177.42416773111358
7380,177.52088283319185
7381,177.37304588286827
7382,177.77797358550345
7383,178.1443181398031
7384,177.9964811894795
7385,177.84864423915593
7386,178.25357194179114
7387,178.10573499146756
7388,178.20245009354582
7389,177.70781739432974
7390,177.55998044400616
7391,177.96490814664136
7392,178.79527940592519
7393,179.62565066520904
7394,180.45602192449286
7395,183.03342509062765
7396,183.35405510932156
7397,172.44682095593438
7398,162.96191323772953
7399,165.0251348992411
7400,165.47054609656215
7401,165.32270914623857
7402,165.72763684887377
7403,166.17304804619482
7404,167.00341930547864
7405,166.85558235515506
7406,166.96483615714308
7407,167.41024735446413
7408,167.81517505709934
7409,167.9118901591776
7410,168.35730135649865
7411,168.20946440617507
7412,169.6813382663923
7413,170.0862659690275
7414,170.42753312350763
7415,170.76880027798774
7416,170.865515380066
7417,170.71767842974242
7418,169.9784936781245
7419,170.07520878020276
7420,170.48013648283796
7421,171.79961184692553
7422,171.8963269490038
7423,172.301254651639
7424,174.87865781777376
7425,175.28358552040896
7426,175.60421553910288
7427,166.1814341409686
7428,166.27814924304687
7429,166.51717270103637
7430,166.61388780311464
7431,167.01881550574984
7432,167.1155306078281
7433,167.5204583104633
7434,167.37262136013973
7435,168.84449522035692
7436,169.24942292299212
7437,169.3461380250704
7438,169.7510657277056
7439,170.0716957463995
7440,174.4066141403096
7441,162.67293344078993
7442,165.84168440821907
7443,166.08070786620857
7444,166.17742296828683
7445,166.58235067092204
7446,166.43451372059843
7447,167.753989084686
7448,167.85070418676426
7449,168.57883174955748
7450,168.4309947992339
7451,168.52770990131216
7452,168.37987295098858
7453,170.44309461250012
7454,170.76372463119404
7455,155.98198508138552
7456,164.68242734131456
7457,165.08735504394977
7458,165.9177263032336
7459,166.01444140531189
7460,165.5198087060958
7461,166.4775010616898
7462,166.88242876432497
7463,167.2236959188051
7464,168.54317128289267
7465,168.63988638497094
7466,168.14525368575485
7467,171.31400465318399
7468,174.4827556206131
7469,174.3349186702895
7470,174.18708171996593
7471,177.35583268739504
7472,176.6166479357771
7473,177.44701919506096
7474,177.7882863495411
7475,180.01344198979604
7476,180.4588531871171
7477,180.55556828919538
7478,180.96049599183056
7479,180.36914819053624
7480,182.43236985204777
7481,185.6011208194769
7482,185.45328386915332
7483,185.8582115717885
7484,186.68858283107235
7485,186.5021627324132
7486,186.59887783449147
7487,189.76762880192058
7488,189.61979185159703
7489,190.0247195542322
7490,190.47013075155326
7491,190.8113979060334
7492,190.22005010473904
7493,193.38880107216818
7494,196.55755203959728
7495,198.62077370110885
7496,198.47293675078527
7497,198.91834794810632
7498,199.01506305018458
7499,199.89102756330138
7500,200.72139882258523
7501,201.06266597706534
7502,202.3821413411529
7503,202.82755253847395
7504,202.92426764055222
7505,203.36967883787327
7506,203.81509003519432
7507,204.26050123251537
7508,204.66542893515057
7509,207.83417990257968
7510,208.27959109990076
7511,209.5990664639883
7512,209.69578156606656
7513,210.01641158476048
7514,191.80124042055235
7515,192.75893277614634
7516,193.16386047878154
7517,159.78667473392318
7518,161.10615009801074
7519,160.95831314768716
7520,160.81237654371387
7521,160.6645395933903
7522,161.10995079071134
7523,163.17317245222287
7524,163.57810015485808
7525,163.67481525693634
7526,164.07974295957155
7527,164.1764580616498
